år,kvartall,t_index,anall innbyggere,scenario,delmarkedsområde,t_index_area,sin_q,cos_q,Q_1,Q_2,Q_3,Q_4,AREA_1,AREA_10,AREA_11,AREA_2,AREA_3,AREA_4,AREA_5,AREA_6,AREA_7,AREA_8,AREA_9,pred,pred_mean_boot,pred_p05,pred_p95
2026,1,136,84070,minus2pct,7,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,2349823.645631762,2331698.115403391,2220383.756949029,2595260.452524186
2025,2,133,70290,basis,8,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,1132370.5653482848,1137057.8386559621,1022231.0063436741,1437938.045021562
2025,2,133,71695,pluss2pct,8,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,1132370.5653482848,1137057.8386559621,1022231.0063436741,1437938.045021562
2025,2,133,68884,minus2pct,8,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,1122621.9917372568,1119317.6136048841,1008881.7842365503,1393406.6166544324
2025,3,134,70316,basis,8,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,892488.2585845417,1006942.2897146716,841284.5787149249,1298278.1169873558
2025,3,134,71722,pluss2pct,8,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,892488.2585845417,1006942.2897146716,841284.5787149249,1298278.1169873558
2025,3,134,68910,minus2pct,8,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,882739.6849735137,991290.6799996889,823667.523383907,1235856.8635796795
2025,4,135,70343,basis,8,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,1169068.6213438069,1147368.7551211182,1034609.7473790677,1447022.7255075865
2025,4,135,71750,pluss2pct,8,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,1169068.6213438069,1147368.7551211182,1034609.7473790677,1447022.7255075865
2025,4,135,68936,minus2pct,8,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,1159320.0477327788,1129178.454794288,1012006.7338274341,1398289.1367374598
2026,1,136,70369,basis,8,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,1168591.3151007676,1150058.6552312616,1042842.533252599,1449729.8046389339
2026,1,136,71777,pluss2pct,8,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,1168591.3151007676,1150058.6552312616,1042842.533252599,1449729.8046389339
2026,1,136,68962,minus2pct,8,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,1158842.7414897396,1131783.7994164736,1027025.9845663687,1400197.5164087326
2025,2,133,144722,basis,9,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,10276710.076363774,10302790.839987827,9671117.267875057,10760679.218886748
2025,2,133,147616,pluss2pct,9,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,10347592.756706072,10324833.224058462,9662206.954041936,10753611.06584179
2025,2,133,141827,minus2pct,9,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,10152751.397241589,10174357.964609932,9637051.54715529,10659233.734889071
2025,3,134,144753,basis,9,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,9506741.989875546,9496657.601629676,8993115.789138293,10282939.724932006
2025,3,134,147648,pluss2pct,9,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,9577624.670217844,9518506.992735948,9011008.054488966,10299160.616577357
2025,3,134,141858,minus2pct,9,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,9382783.31075336,9393161.849530261,8881837.559174718,10188741.912923833
2025,4,135,144784,basis,9,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,10624197.718658112,10584005.543068357,10170653.199896535,10934488.717768589
2025,4,135,147679,pluss2pct,9,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,10695080.39900041,10611829.397240782,10170063.611080155,10945959.465255277
2025,4,135,141888,minus2pct,9,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,10500239.039535927,10463303.761514368,9926530.457841348,10837459.057071406
2026,1,136,144815,basis,9,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,10706009.306449216,10680125.659884498,10211218.894259116,10981059.713064045
2026,1,136,147711,pluss2pct,9,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,10776891.986791514,10706351.959894955,10214553.847578434,11015802.936800554
2026,1,136,141918,minus2pct,9,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,10582050.62732703,10563638.921358809,10013785.420858134,10952833.672494581
