år,kvartall,t_index,anall innbyggere,scenario,delmarkedsområde,t_index_area,sin_q,cos_q,Q_1,Q_2,Q_3,Q_4,AREA_1,AREA_10,AREA_11,AREA_12,AREA_2,AREA_3,AREA_4,AREA_5,AREA_6,AREA_7,AREA_8,AREA_9,pred,pred_mean_boot,pred_p05,pred_p95
2025,3,146,149398,pluss2pct,6,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,32691106.01021532,26587964.33391791,6696863.679644113,60807906.91756384
2025,3,146,143539,minus2pct,6,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,32649299.91884427,26497683.182251558,6664570.599023405,60981168.66299427
2025,4,147,146496,basis,6,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,32903070.14703975,26775927.78032447,6967488.3304525055,60899090.224420674
2025,4,147,149426,pluss2pct,6,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,32944876.238410797,26848678.166836835,7091288.823528407,60909326.42088642
2025,4,147,143566,minus2pct,6,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,32903070.14703975,26764924.720102638,6952177.924755645,61076032.439911634
2026,1,148,146523,basis,6,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,32903070.14703975,26815958.44162458,6995027.767270752,61058895.738126874
2026,1,148,149453,pluss2pct,6,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,32944876.238410797,26888097.64965154,7087837.541231308,61069131.93459262
2026,1,148,143592,minus2pct,6,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,32903070.14703975,26803403.22103424,6985234.783845167,61235837.95361783
2025,2,145,85699,basis,7,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,27805286.592235472,22756132.338462763,2171066.10587674,58124336.55854603
2025,2,145,87413,pluss2pct,7,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,27805286.592235472,22756132.338462763,2171066.10587674,58124336.55854603
2025,2,145,83985,minus2pct,7,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,27805286.592235472,22752998.95333003,2171066.10587674,58124336.55854603
2025,3,146,85731,basis,7,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,27596790.662066355,22573260.552502736,2014785.3651265567,57886013.34119177
2025,3,146,87445,pluss2pct,7,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,27596790.662066355,22572729.85730526,2014785.3651265567,57886013.34119177
2025,3,146,84016,minus2pct,7,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,27596790.662066355,22570769.261250675,2008916.8003858603,57886013.34119177
2025,4,147,85763,basis,7,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,27820642.37621807,22743494.965753853,2186675.3670054874,58024241.54391474
2025,4,147,87478,pluss2pct,7,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,27820642.37621807,22743494.965753853,2186675.3670054874,58024241.54391474
2025,4,147,84047,minus2pct,7,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,27820642.37621807,22740780.748921163,2186675.3670054874,58024241.54391474
2026,1,148,85795,basis,7,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,27820642.37621807,22766591.25204561,2200048.0304954727,58119653.68283972
2026,1,148,87511,pluss2pct,7,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,27820642.37621807,22766591.25204561,2200048.0304954727,58119653.68283972
2026,1,148,84079,minus2pct,7,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,27820642.37621807,22763830.367380306,2200048.0304954727,58119653.68283972
2025,2,145,70305,basis,8,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,26799741.184249092,21652690.576361157,1087983.2066524387,57064750.80214098
2025,2,145,71711,pluss2pct,8,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,26799741.184249092,21652690.576361157,1087983.2066524387,57064750.80214098
2025,2,145,68899,minus2pct,8,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,26799741.184249092,21638341.941873565,1077346.716223814,57064750.80214098
2025,3,146,70329,basis,8,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,26599935.47848596,21494417.637475923,910695.3738992215,56864677.64685217
2025,3,146,71736,pluss2pct,8,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,26599935.47848596,21494417.637475923,910695.3738992215,56864677.64685217
2025,3,146,68923,minus2pct,8,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,26599935.47848596,21480693.49794187,901355.9736010744,56864677.64685217
2025,4,147,70354,basis,8,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,26815096.96823169,21623760.317575183,1075814.6918786021,57013578.718046986
2025,4,147,71761,pluss2pct,8,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,26815096.96823169,21623760.317575183,1075814.6918786021,57013578.718046986
2025,4,147,68947,minus2pct,8,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,26815096.96823169,21609452.865073066,1071754.027966306,57013578.718046986
2026,1,148,70378,basis,8,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,26815096.96823169,21647418.706695464,1095405.2448244288,57114886.31608155
2026,1,148,71786,pluss2pct,8,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,26815096.96823169,21647418.706695464,1095405.2448244288,57114886.31608155
2026,1,148,68970,minus2pct,8,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,26815096.96823169,21633070.072207883,1087137.2426255245,57114886.31608155
2025,2,145,144742,basis,9,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,35580234.0427844,29314501.292919915,9648593.204927824,62189809.24230708
2025,2,145,147637,pluss2pct,9,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,35622040.134155445,29333003.412626017,9676630.40704282,62276965.23851657
2025,2,145,141848,minus2pct,9,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,35550422.46770175,29095936.5377008,9427975.975116666,62248067.06270227
2025,3,146,144771,basis,9,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,35004442.46769242,28646515.15491745,9063173.399410484,61448622.335945144
