år,kvartall,t_index,anall innbyggere,scenario,delmarkedsområde,t_index_area,sin_q,cos_q,Q_1,Q_2,Q_3,Q_4,AREA_1,AREA_10,AREA_11,AREA_2,AREA_3,AREA_4,AREA_5,AREA_6,AREA_7,AREA_8,AREA_9,pred,pred_mean_boot,pred_p05,pred_p95
2025,2,133,132286,basis,10,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,5044471.000706439,5109005.940543499,4892757.855650061,5355886.506487564
2025,2,133,134932,pluss2pct,10,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,5044471.000706439,5109005.940543499,4892757.855650061,5355886.506487564
2025,2,133,129640,minus2pct,10,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,4687342.537698033,4595258.545408465,3967621.112035957,5014137.6712914845
2025,3,134,132312,basis,10,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,4596881.3538687015,4780212.6665388625,4513604.748468157,5088286.515946329
2025,3,134,134958,pluss2pct,10,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,4596881.3538687015,4780212.6665388625,4513604.748468157,5088286.515946329
2025,3,134,129666,minus2pct,10,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,4302711.097930886,4412095.923653674,4025618.1195113747,4829867.427381056
2025,4,135,132338,basis,10,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,5079353.579828528,5159443.998108298,4988008.763529302,5398200.256901961
2025,4,135,134985,pluss2pct,10,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,5079353.579828528,5159443.998108298,4988008.763529302,5398200.256901961
2025,4,135,129692,minus2pct,10,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,4715996.0546517465,4737981.828699228,4318221.831688126,5093633.40500657
2026,1,136,132364,basis,10,16,1.0,6.123233995736766e-17,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,5086920.812627297,5167017.946658895,4985423.155803493,5395343.747820164
2026,1,136,135012,pluss2pct,10,16,1.0,6.123233995736766e-17,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,5086920.812627297,5167017.946658895,4985423.155803493,5395343.747820164
2026,1,136,129717,minus2pct,10,16,1.0,6.123233995736766e-17,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,4723563.287450516,4746079.398382008,4328672.875051411,5095992.007598045
2025,2,133,100339,basis,11,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,1607245.5022108594,1571266.677029224,1427765.3170989554,1840178.7877969798
2025,2,133,102346,pluss2pct,11,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,1607245.5022108594,1571266.677029224,1427765.3170989554,1840178.7877969798
2025,2,133,98332,minus2pct,11,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,1443802.2224263218,1463758.9413479513,1314256.664230813,1752310.9503926123
2025,3,134,100369,basis,11,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1306950.3931722064,1358787.5071694292,1180014.9953855486,1586536.5072742421
2025,3,134,102376,pluss2pct,11,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1306950.3931722064,1358470.8890490946,1180014.9953855486,1586536.5072742421
2025,3,134,98362,minus2pct,11,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1177093.5776222516,1270594.5186982579,1099129.6284552412,1558222.2747454927
2025,4,135,100399,basis,11,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,1643943.5582063815,1613441.5175055095,1479306.3960911455,1895257.9746160083
2025,4,135,102407,pluss2pct,11,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,1643943.5582063815,1613441.5175055095,1479306.3960911455,1895257.9746160083
2025,4,135,98391,minus2pct,11,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,1480500.278421844,1499884.7442780691,1343865.8535080643,1799849.9003317556
2026,1,136,100430,basis,11,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1643466.2519633423,1620087.8999009717,1520204.2531599314,1895257.9746160083
2026,1,136,102438,pluss2pct,11,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1643466.2519633423,1620087.8999009717,1520204.2531599314,1895257.9746160083
2026,1,136,98421,minus2pct,11,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1480022.9721788047,1505071.931765415,1377677.6518164263,1803862.8277158046
2025,2,133,151043,basis,2,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,8978566.595939066,8995341.268905634,8620160.191735616,9291990.002651209
2025,2,133,154063,pluss2pct,2,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,8978566.595939066,8995341.268905634,8620160.191735616,9291990.002651209
2025,2,133,148022,minus2pct,2,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,8904429.49739805,8883591.046516348,8551528.365865657,9218293.764672546
2025,3,134,151080,basis,2,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,8424771.722100846,8499239.715762317,8251962.110691675,8790178.57369813
2025,3,134,154102,pluss2pct,2,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,8424771.722100846,8499239.715762317,8251962.110691675,8790178.57369813
2025,3,134,148058,minus2pct,2,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,8350634.623559833,8388700.187858697,8111312.990067405,8706292.36019077
2025,4,135,151117,basis,2,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,9051882.792142984,9118624.833639216,8833080.68854947,9365086.194204587
2025,4,135,154140,pluss2pct,2,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,9051882.792142984,9118624.833639216,8833080.68854947,9365086.194204587
2025,4,135,148095,minus2pct,2,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,8977745.693601968,9008640.000112887,8788095.409832137,9265359.960128123
2026,1,136,151155,basis,2,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,9049329.32937308,9116931.177165192,8920041.099255525,9321316.388595344
2026,1,136,154178,pluss2pct,2,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,9049329.32937308,9116931.177165192,8920041.099255525,9321316.388595344
2026,1,136,148132,minus2pct,2,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,8975192.230832065,9010327.336764855,8784887.528644597,9249007.273201384
2025,2,133,193831,basis,3,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,4614572.46916937,4667480.731005429,4391808.63901446,4996408.849876186
2025,2,133,197707,pluss2pct,3,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,4614572.46916937,4667480.731005429,4391808.63901446,4996408.849876186
2025,2,133,189954,minus2pct,3,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,4614572.46916937,4625087.031496528,4330511.946207221,4997038.338368631
2025,3,134,193939,basis,3,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,4078164.008549018,4288939.411509549,4041602.9276060173,4608936.470294318
2025,3,134,197818,pluss2pct,3,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,4078164.008549018,4288939.411509549,4041602.9276060173,4608936.470294318
2025,3,134,190061,minus2pct,3,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,4078164.008549018,4231085.02710372,4012422.7338136393,4598489.810758045
2025,4,135,194048,basis,3,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,4758986.89593252,4787531.499473152,4574861.472631706,5068074.747471995
2025,4,135,197929,pluss2pct,3,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,4758986.89593252,4787531.499473152,4574861.472631706,5068074.747471995
2025,4,135,190167,minus2pct,3,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,4758986.89593252,4746005.0815469865,4535605.697071295,5074363.696709063
2026,1,136,194157,basis,3,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,4758509.589689481,4777807.293814193,4588861.92450701,5068074.747471995
2026,1,136,198040,pluss2pct,3,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,4758509.589689481,4777807.293814193,4588861.92450701,5068074.747471995
2026,1,136,190274,minus2pct,3,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,4758509.589689481,4742591.9966643965,4544659.403506131,5071313.509601737
2025,2,133,52767,basis,4,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,866292.587805645,875273.7746642057,768132.1406730674,1176504.2467951023
2025,2,133,53822,pluss2pct,4,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,866292.587805645,875273.7746642057,768132.1406730674,1176504.2467951023
2025,2,133,51712,minus2pct,4,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,866292.587805645,870328.2137516586,756618.7225054436,1174154.1878453337
2025,3,134,52796,basis,4,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,708225.9332820083,771509.8965970819,639003.7547258126,1083629.2435094812
2025,3,134,53852,pluss2pct,4,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,708225.9332820083,771509.8965970819,639003.7547258126,1083629.2435094812
2025,3,134,51740,minus2pct,4,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,708225.9332820083,768409.9328322455,631492.7199704007,1084296.089417692
2025,4,135,52825,basis,4,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,895728.3507206809,883524.8730400401,778313.7075449699,1193479.721903776
2025,4,135,53882,pluss2pct,4,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,895728.3507206809,883524.8730400401,778313.7075449699,1193479.721903776
2025,4,135,51769,minus2pct,4,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,895728.3507206809,880133.6798155343,778313.7075449699,1191495.156391478
2026,1,136,52854,basis,4,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,895251.0444776416,883691.2709061103,779511.2231436629,1193479.721903776
2026,1,136,53911,pluss2pct,4,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,895251.0444776416,883691.2709061103,779511.2231436629,1193479.721903776
2026,1,136,51797,minus2pct,4,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,895251.0444776416,880026.9259499793,779511.2231436629,1191914.3681343738
2025,2,133,91526,basis,5,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,790205.433929753,804245.2717870758,696747.7497532566,1093476.7600958163
2025,2,133,93356,pluss2pct,5,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,790205.433929753,808135.04748267,697160.5573699211,1093476.7600958163
2025,2,133,89695,minus2pct,5,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,790205.433929753,803595.2006023366,691951.2198397955,1093080.892536613
2025,3,134,91562,basis,5,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,614878.5254213634,686136.9980371828,533215.0057256217,1000735.0891049474
2025,3,134,93394,pluss2pct,5,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,614878.5254213634,689237.0620658098,533215.0057256217,1000735.0891049474
2025,3,134,89731,minus2pct,5,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,614878.5254213634,685691.1459630254,533215.0057256217,998157.8680984242
2025,4,135,91599,basis,5,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,826903.4899252753,826100.0160647569,718533.124024168,1128142.670140816
2025,4,135,93431,pluss2pct,5,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,826903.4899252753,831307.2248181886,718533.124024168,1128142.670140816
2025,4,135,89767,minus2pct,5,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,826903.4899252753,824991.9101912419,716421.6342201033,1126614.9339569164
2026,1,136,91636,basis,5,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,826426.183682236,827283.9468840823,725643.4815647709,1130837.788617826
2026,1,136,93468,pluss2pct,5,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,826426.183682236,832491.1556375138,725643.4815647709,1130837.788617826
2026,1,136,89803,minus2pct,5,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,826426.183682236,825994.1792991058,721972.1490344269,1129236.3159098367
2025,2,133,146429,basis,6,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,7111445.417054225,7210149.336541014,6911120.3355051465,7608577.621596651
2025,2,133,149357,pluss2pct,6,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,7227722.08374273,7312721.48904507,6979493.474077,7757704.531625432
2025,2,133,143500,minus2pct,6,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,7088910.328204705,7188252.232244166,6848641.055414324,7604651.503234867
2025,3,134,146459,basis,6,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,6636881.81709032,6783514.464300827,6532685.711012138,7213220.317365639
2025,3,134,149388,pluss2pct,6,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,6753158.483778826,6887400.828700693,6602182.870576456,7316856.365718432
2025,3,134,143529,minus2pct,6,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,6614346.728240801,6771423.387510739,6513599.099272392,7221993.746181512
2025,4,135,146488,basis,6,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,7174224.320092197,7241745.495467739,7049635.248092909,7591326.207986638
2025,4,135,149418,pluss2pct,6,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,7290500.986780702,7343563.780855361,7103203.711685414,7714178.665485634
2025,4,135,143558,minus2pct,6,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,7151689.231242677,7224244.71128973,6992677.774270323,7584102.534126052
2026,1,136,146518,basis,6,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,7168468.827272557,7247534.251243982,7037491.428552307,7556365.240181603
2026,1,136,149448,pluss2pct,6,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,7284745.493961062,7344732.804112139,7105749.1984168,7640319.51757643
2026,1,136,143588,minus2pct,6,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,7145933.738423037,7227371.188301285,6994677.019685391,7539047.866750293
2025,2,133,85681,basis,7,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,2325441.3609936787,2324412.538295776,2200205.1143261134,2596510.947126329
2025,2,133,87395,pluss2pct,7,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,2325441.3609936787,2324327.581610625,2200205.1143261134,2596510.947126329
2025,2,133,83968,minus2pct,7,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,2316958.375926597,2319014.6241458557,2187527.0980367614,2596510.947126329
2025,3,134,85716,basis,7,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,2107457.791859515,2147267.6673212303,1969363.6955581587,2431235.25214823
2025,3,134,87430,pluss2pct,7,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,2107457.791859515,2146595.827037601,1969363.6955581587,2431235.25214823
2025,3,134,84002,minus2pct,7,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,2098974.8067924334,2143761.0811738283,1976627.7667524794,2431235.25214823
2025,4,135,85751,basis,7,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,2358783.936941884,2333706.192633119,2202961.9135151734,2567726.600665187
2025,4,135,87466,pluss2pct,7,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,2358783.936941884,2333621.235947968,2201652.182587298,2567726.600665187
2025,4,135,84036,minus2pct,7,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,2350300.9518748014,2329078.336484118,2200265.8424542625,2573682.181054026
2026,1,136,85786,basis,7,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,2358306.630698845,2338169.8938740566,2219186.9896607874,2595260.452524186
2026,1,136,87502,pluss2pct,7,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,2358306.630698845,2338084.9371889057,2219186.9896607874,2595260.452524186
2026,1,136,84070,minus2pct,7,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,2349823.645631762,2333828.6681457628,2212356.5608109254,2600872.6019911175
2025,2,133,70290,basis,8,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,1132370.5653482848,1139392.6019562331,1020077.1451595755,1422069.2883127541
2025,2,133,71695,pluss2pct,8,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,1132370.5653482848,1139392.6019562331,1020077.1451595755,1422069.2883127541
2025,2,133,68884,minus2pct,8,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,1122621.9917372568,1121727.014159681,1008881.7842365501,1393062.6120432124
2025,3,134,70316,basis,8,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,892488.2585845417,1008667.0228675778,850679.0461017534,1326558.5006216639
2025,3,134,71722,pluss2pct,8,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,892488.2585845417,1008667.0228675778,850679.0461017534,1326558.5006216639
2025,3,134,68910,minus2pct,8,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,882739.6849735137,993090.0504071208,832391.187236254,1300373.9938237336
2025,4,135,70343,basis,8,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,1169068.6213438069,1150006.192387135,1040675.4973171002,1468516.3073018668
2025,4,135,71750,pluss2pct,8,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,1169068.6213438069,1150006.192387135,1040675.4973171002,1468516.3073018668
2025,4,135,68936,minus2pct,8,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,1159320.0477327788,1131890.5293148314,1010129.8796947625,1419724.335315785
2026,1,136,70369,basis,8,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,1168591.3151007676,1152621.311885885,1046557.7609602852,1472622.0149979277
2026,1,136,71777,pluss2pct,8,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,1168591.3151007676,1152621.311885885,1046557.7609602852,1472622.0149979277
2026,1,136,68962,minus2pct,8,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,1158842.7414897396,1134393.730225385,1024698.0825385862,1423566.5868263838
2025,2,133,144722,basis,9,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,10276710.076363774,10303290.304403938,9660641.729381101,10738399.86476775
2025,2,133,147616,pluss2pct,9,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,10347592.756706072,10326265.46948789,9658226.255412707,10744621.176401075
2025,2,133,141827,minus2pct,9,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,10152751.397241589,10166626.440780826,9646471.411224516,10631649.433830481
2025,3,134,144753,basis,9,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,9506741.989875546,9497122.679442713,8993115.789138293,10286011.35260175
2025,3,134,147648,pluss2pct,9,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,9577624.670217844,9519904.851562306,9011008.054488964,10292125.63628493
2025,3,134,141858,minus2pct,9,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,9382783.31075336,9389571.215090621,8868074.621339817,10164056.470005516
2025,4,135,144784,basis,9,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,10624197.718658112,10589432.361582318,10180276.136075655,10947045.330878852
2025,4,135,147679,pluss2pct,9,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,10695080.39900041,10616975.097750619,10196331.350356722,10952713.899121184
2025,4,135,141888,minus2pct,9,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,10500239.039535927,10462224.385975312,9969344.081344046,10877858.151664205
2026,1,136,144815,basis,9,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,10706009.306449216,10682970.393702013,10212407.39402269,10985272.522904472
2026,1,136,147711,pluss2pct,9,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,10776891.986791514,10708915.575708343,10234647.824367454,11019531.342782272
2026,1,136,141918,minus2pct,9,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,10582050.62732703,10560357.32240847,10021600.239729539,10973347.287234712
