år,kvartall,t_index,anall innbyggere,scenario,delmarkedsområde,t_index_area,sin_q,cos_q,Q_1,Q_2,Q_3,Q_4,AREA_1,AREA_10,AREA_11,AREA_12,AREA_2,AREA_3,AREA_4,AREA_5,AREA_6,AREA_7,AREA_8,AREA_9,pred,pred_mean_boot,pred_p05,pred_p95
2025,2,145,134952,pluss2pct,10,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,30757004.872400917,23999471.051808525,4958646.805167603,57273276.31003633
2025,2,145,129660,minus2pct,10,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,30216912.631170936,23639546.197970286,4424134.5697234655,56875142.25299387
2025,3,146,132330,basis,10,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,30542282.656424806,23749383.131618213,4576336.413287655,57168183.38431139
2025,3,146,134976,pluss2pct,10,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,30542282.656424806,23749383.131618213,4576336.413287655,57168183.38431139
2025,3,146,129683,minus2pct,10,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,30017106.925407805,23405925.018006172,4161876.374589583,56770049.32726892
2025,4,147,132353,basis,10,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,30772360.656383514,23974115.040407263,4895685.324321913,57301459.14757271
2025,4,147,135001,pluss2pct,10,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,30772360.656383514,23974115.040407263,4895685.324321913,57301459.14757271
2025,4,147,129706,minus2pct,10,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,30232268.415153533,23614956.739279434,4468618.712792171,56903325.09053025
2026,1,148,132377,basis,10,16,1.0,6.123233995736766e-17,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,30772360.656383514,23993640.809846666,4936938.24816961,57301459.14757271
2026,1,148,135025,pluss2pct,10,16,1.0,6.123233995736766e-17,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,30772360.656383514,23993640.809846666,4936938.24816961,57301459.14757271
2026,1,148,129730,minus2pct,10,16,1.0,6.123233995736766e-17,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,30232268.415153533,23633528.118416015,4473270.898027436,56903325.09053025
2025,2,145,100364,basis,11,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,27136788.754397586,21175365.865893636,1504561.9562455476,55938645.10645727
2025,2,145,102371,pluss2pct,11,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,27136788.754397586,21175365.865893636,1504561.9562455476,55938645.10645727
2025,2,145,98357,minus2pct,11,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,27068620.55572636,21085568.90713341,1419510.5793420908,55861791.32049567
2025,3,146,100392,basis,11,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,26936983.048634455,20985107.89392951,1291757.530227542,55833552.18073233
2025,3,146,102400,pluss2pct,11,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,26936983.048634455,20984861.121359587,1291757.530227542,55833552.18073233
2025,3,146,98384,minus2pct,11,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,26868814.84996323,20903772.924679123,1227424.5107237985,55756698.39477073
2025,4,147,100420,basis,11,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,27152144.538380183,21150513.63836882,1487459.9075652664,55966827.94399365
2025,4,147,102428,pluss2pct,11,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,27152144.538380183,21150513.63836882,1487459.9075652664,55966827.94399365
2025,4,147,98411,minus2pct,11,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,27083976.339708958,21062130.71116297,1407184.5642094573,55889974.158032045
2026,1,148,100447,basis,11,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,27152144.538380183,21166812.940371938,1517345.68813632,55966827.94399365
2026,1,148,102456,pluss2pct,11,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,27152144.538380183,21166812.940371938,1517345.68813632,55966827.94399365
2026,1,148,98438,minus2pct,11,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,27083976.339708958,21081463.18864037,1427102.3621938487,55889974.158032045
2025,2,145,1448650,basis,12,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,90637002.1359065,61637432.83690593,2012524.0983473833,91716696.93055546
2025,2,145,1477623,pluss2pct,12,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,90637002.1359065,61637432.83690593,2012524.0983473833,91716696.93055546
2025,2,145,1419677,minus2pct,12,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,37860507.06088711,37215946.534487255,2711455.098544738,69855589.61749627
2025,3,146,1449084,basis,12,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,87919713.49081667,60074145.69130483,2117992.522237307,90330535.01561508
2025,3,146,1478066,pluss2pct,12,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,87919713.49081667,60074145.69130483,2117992.522237307,90330535.01561508
2025,3,146,1420103,minus2pct,12,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,36939424.19314568,36849566.28525259,2804285.0024383725,68964877.43838051
2025,4,147,1449519,basis,12,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,87889571.8969016,59190302.75551848,1700864.1245475328,89415504.11244912
2025,4,147,1478509,pluss2pct,12,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,87889571.8969016,59190302.75551848,1700864.1245475328,89415504.11244912
2025,4,147,1420528,minus2pct,12,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,35209442.75182725,35751183.73329377,2282894.148978566,68390587.81986295
2026,1,148,1449953,basis,12,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,89162246.83855866,61270581.285451315,1263641.2793858813,89503463.91773403
2026,1,148,1478952,pluss2pct,12,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,89162246.83855866,61270581.285451315,1263641.2793858813,89503463.91773403
2026,1,148,1420954,minus2pct,12,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,35849765.72599703,36736120.374157906,1583005.41267756,70423803.20932388
2025,2,145,151046,basis,2,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,34463844.8178322,27489021.791544817,8636728.114349794,60203450.29873098
2025,2,145,154067,pluss2pct,2,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,34463844.8178322,27489021.791544817,8636728.114349794,60203450.29873098
2025,2,145,148025,minus2pct,2,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,34423932.7788909,27438418.48974177,8609880.253116628,60184972.72530853
2025,3,146,151080,basis,2,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,34089349.44598171,27080669.045924358,8258131.151107609,60081151.258666754
2025,3,146,154102,pluss2pct,2,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,34089349.44598171,27080669.045924358,8258131.151107609,60081151.258666754
2025,3,146,148058,minus2pct,2,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,34049437.40704041,27028434.813532893,8222141.414024694,60018492.38013031
2025,4,147,151114,basis,2,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,34479200.6018148,27490694.29874625,8652364.62024624,60267799.3020886
2025,4,147,154137,pluss2pct,2,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,34479200.6018148,27490694.29874625,8652364.62024624,60267799.3020886
2025,4,147,148092,minus2pct,2,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,34439288.5628735,27443373.663642395,8640026.877521966,60205140.42355216
2026,1,148,151149,basis,2,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,34479200.6018148,27510792.77408826,8677851.638994152,60267799.3020886
2026,1,148,154172,pluss2pct,2,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,34479200.6018148,27510792.77408826,8677851.638994152,60267799.3020886
2026,1,148,148126,minus2pct,2,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,34439288.5628735,27464461.7739269,8671116.728208214,60210392.65438217
2025,2,145,193849,basis,3,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,30291269.71382108,23427444.27943864,4556359.326282113,56623338.09443024
2025,2,145,197726,pluss2pct,3,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,30291269.71382108,23427444.27943864,4556359.326282113,56623338.09443024
2025,2,145,189972,minus2pct,3,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,30266032.514627106,23404706.24100877,4542606.613482256,56612027.479504436
2025,3,146,193949,basis,3,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,29990861.09636867,23060022.516793597,4137674.3566835294,56388086.64324967
2025,3,146,197828,pluss2pct,3,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,29990861.09636867,23060022.516793597,4137674.3566835294,56388086.64324967
2025,3,146,190070,minus2pct,3,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,29965623.897174697,23037191.521071892,4120393.366524862,56376776.02832387
2025,4,147,194048,basis,3,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,30438813.95802483,23510977.903988488,4700366.375708707,56837482.231751755
2025,4,147,197929,pluss2pct,3,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,30438813.95802483,23510977.903988488,4700366.375708707,56837482.231751755
2025,4,147,190167,minus2pct,3,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,30413576.758830857,23492103.078423638,4680631.929365653,56826171.61682595
2026,1,148,194148,basis,3,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,30438813.95802483,23524883.933090568,4711929.100013657,56837482.231751755
2026,1,148,198031,pluss2pct,3,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,30438813.95802483,23524883.933090568,4711929.100013657,56837482.231751755
2026,1,148,190265,minus2pct,3,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,30413576.758830857,23506830.86678777,4709209.675144607,56826171.61682595
2025,2,145,52774,basis,4,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,26655645.04853019,20541772.909867343,871061.111292554,55247837.50621283
2025,2,145,53830,pluss2pct,4,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,26655645.04853019,20541772.909867343,871061.111292554,55247837.50621283
2025,2,145,51719,minus2pct,4,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,26655645.04853019,20536952.45465887,864238.6821472527,55251133.75046839
2025,3,146,52801,basis,4,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,26482483.526115533,20400177.794854175,706916.034014361,55149818.19820703
2025,3,146,53857,pluss2pct,4,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,26482483.526115533,20400177.794854175,706916.034014361,55149818.19820703
2025,3,146,51745,minus2pct,4,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,26482483.526115533,20395989.705155425,692414.558465845,55153114.44246258
2025,4,147,52828,basis,4,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,26671000.83251279,20518313.656703576,871061.111292554,55271098.88699476
2025,4,147,53884,pluss2pct,4,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,26671000.83251279,20518313.656703576,871061.111292554,55271098.88699476
2025,4,147,51771,minus2pct,4,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,26671000.83251279,20515227.270075776,866928.5894780933,55274395.131250314
2026,1,148,52854,basis,4,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,26671000.83251279,20532749.708103675,875939.7863055702,55267590.98208583
2026,1,148,53911,pluss2pct,4,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,26671000.83251279,20532749.708103675,875939.7863055702,55267590.98208583
2026,1,148,51797,minus2pct,4,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,26671000.83251279,20529640.178282153,872453.9260833488,55270887.22634138
2025,2,145,91538,basis,5,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,26588896.46510238,20474923.167269073,806999.6404625616,55167443.78626792
2025,2,145,93369,pluss2pct,5,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,26588896.46510238,20478693.35523536,806999.6404625616,55167443.78626792
2025,2,145,89707,minus2pct,5,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,26588896.46510238,20474232.685975626,806311.0353806643,55167443.78626792
2025,3,146,91571,basis,5,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,26395620.187050007,20322237.215811744,625075.6637576337,55050039.85203671
2025,3,146,93403,pluss2pct,5,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,26395620.187050007,20326062.601807553,625075.6637576337,55050039.85203671
2025,3,146,89740,minus2pct,5,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,26395620.187050007,20321627.16558371,626589.8863912524,55050039.85203671
2025,4,147,91605,basis,5,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,26604252.249084976,20464042.14991779,813359.579915548,55207579.28322129
2025,4,147,93437,pluss2pct,5,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,26604252.249084976,20468045.285852846,813359.579915548,55207579.28322129
2025,4,147,89773,minus2pct,5,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,26604252.249084976,20462971.826747872,810383.0594631002,55205986.703221284
2026,1,148,91639,basis,5,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,26604252.249084976,20479012.303339258,817645.1182489878,55207579.28322129
2026,1,148,93471,pluss2pct,5,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,26604252.249084976,20483411.834164105,817645.1182489878,55207579.28322129
2026,1,148,89806,minus2pct,5,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,26604252.249084976,20477912.149814524,814090.7025880287,55205986.703221284
2025,2,145,146441,basis,6,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,32872250.22499874,25968535.043162588,6972606.824697802,58966204.96051259
2025,2,145,149370,pluss2pct,6,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,32914056.316369787,26047356.085079074,7081974.874183244,59024531.82339951
2025,2,145,143512,minus2pct,6,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,32872250.22499874,25958478.023176316,6944747.088176811,58993896.77865562
2025,3,146,146468,basis,6,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,32649299.91884427,25632748.61952054,6634760.015801138,58828640.437207244
2025,3,146,149398,pluss2pct,6,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,32691106.01021532,25718322.734499414,6694451.831441978,58886967.30009416
2025,3,146,143539,minus2pct,6,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,32649299.91884427,25631944.029656537,6650364.410556474,58856332.25535027
2025,4,147,146496,basis,6,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,32903070.14703975,25911380.347454265,6949246.873664663,59025088.96945596
2025,4,147,149426,pluss2pct,6,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,32944876.238410797,25984222.10999539,7058539.342973786,59083415.83234287
2025,4,147,143566,minus2pct,6,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,32903070.14703975,25903524.380932726,6949650.240397741,59052780.78759898
2026,1,148,146523,basis,6,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,32903070.14703975,25940233.838822275,6985234.783845166,59030553.96387022
2026,1,148,149453,pluss2pct,6,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,32944876.238410797,26012464.42287798,7087837.541231307,59088880.82675713
2026,1,148,143592,minus2pct,6,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,32903070.14703975,25930631.533018373,6985234.783845166,59058245.782013245
2025,2,145,85699,basis,7,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,27805286.592235472,21855973.67290969,2166042.484515395,56610889.41193248
2025,2,145,87413,pluss2pct,7,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,27805286.592235472,21855973.67290969,2166042.484515395,56610889.41193248
2025,2,145,83985,minus2pct,7,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,27805286.592235472,21853495.87607143,2166042.484515395,56610889.41193248
2025,3,146,85731,basis,7,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,27596790.662066355,21672973.78098778,2000047.3882448843,56482057.20296124
2025,3,146,87445,pluss2pct,7,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,27596790.662066355,21672688.63747755,2000047.3882448843,56482057.20296124
2025,3,146,84016,minus2pct,7,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,27596790.662066355,21670625.513737846,1990281.1497148257,56482057.20296124
2025,4,147,85763,basis,7,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,27820642.37621807,21846349.698526274,2195017.947255976,56639072.24946886
2025,4,147,87478,pluss2pct,7,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,27820642.37621807,21846349.698526274,2195017.947255976,56639072.24946886
2025,4,147,84047,minus2pct,7,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,27820642.37621807,21843874.846046582,2193991.6665315256,56639072.24946886
2026,1,148,85795,basis,7,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,27820642.37621807,21860892.479840208,2200066.7343235076,56639072.24946886
2026,1,148,87511,pluss2pct,7,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,27820642.37621807,21860892.479840208,2200066.7343235076,56639072.24946886
2026,1,148,84079,minus2pct,7,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,27820642.37621807,21858329.93731176,2196136.1396916425,56639072.24946886
2025,2,145,70305,basis,8,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,26799741.184249092,20752041.740793154,1081095.0137217117,55455470.923939995
2025,2,145,71711,pluss2pct,8,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,26799741.184249092,20752041.740793154,1081095.0137217117,55455470.923939995
2025,2,145,68899,minus2pct,8,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,26799741.184249092,20737563.927985568,1073261.9591020967,55434853.66668137
2025,3,146,70329,basis,8,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,26599935.47848596,20595156.27140399,903402.1726493629,55350377.99821506
2025,3,146,71736,pluss2pct,8,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,26599935.47848596,20595156.27140399,903402.1726493629,55350377.99821506
2025,3,146,68923,minus2pct,8,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,26599935.47848596,20581310.79352093,893905.2589882195,55329760.74095643
2025,4,147,70354,basis,8,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,26815096.96823169,20728917.956629377,1077726.1385048646,55483653.761476375
2025,4,147,71761,pluss2pct,8,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,26815096.96823169,20728917.956629377,1077726.1385048646,55483653.761476375
2025,4,147,68947,minus2pct,8,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,26815096.96823169,20714489.165778246,1070526.700462597,55463036.50421775
2026,1,148,70378,basis,8,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,26815096.96823169,20743273.617207482,1095405.2448244288,55483653.761476375
2026,1,148,71786,pluss2pct,8,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,26815096.96823169,20743273.617207482,1095405.2448244288,55483653.761476375
2026,1,148,68970,minus2pct,8,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,26815096.96823169,20728795.804399904,1087137.2426255243,55463036.50421775
2025,2,145,144742,basis,9,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,35580234.0427844,28412871.605476215,9648593.204927824,60794033.67047736
2025,2,145,147637,pluss2pct,9,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,35622040.134155445,28430951.799683817,9676630.40704282,60766341.85233434
2025,2,145,141848,minus2pct,9,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,35550422.46770175,28197961.11561895,9498501.849060064,60359963.78275304
2025,3,146,144771,basis,9,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,35004442.46769242,27765510.642046798,9071878.719123218,60271480.40110025
