år,kvartall,t_index,anall innbyggere,scenario,delmarkedsområde,t_index_area,sin_q,cos_q,Q_1,Q_2,Q_3,Q_4,AREA_1,AREA_10,AREA_11,AREA_12,AREA_2,AREA_3,AREA_4,AREA_5,AREA_6,AREA_7,AREA_8,AREA_9,pred,pred_mean_boot,pred_p05,pred_p95
2025,4,147,102428,pluss2pct,11,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,27152144.538380183,21845019.27790588,1487459.9075652664,59832230.50080198
2025,4,147,98411,minus2pct,11,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,27083976.339708958,21756102.598124586,1420828.105716962,59745808.207740225
2026,1,148,100447,basis,11,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,27152144.538380183,21864636.586832717,1522709.2428048993,59827722.77252569
2026,1,148,102456,pluss2pct,11,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,27152144.538380183,21864636.586832717,1522709.2428048993,59827722.77252569
2026,1,148,98438,minus2pct,11,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,27083976.339708958,21778753.08252572,1427102.3621938487,59741300.479463935
2025,2,145,1448650,basis,12,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,90637002.1359065,61420044.79318993,2173893.6142579443,91712312.9733982
2025,2,145,1477623,pluss2pct,12,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,90637002.1359065,61420044.79318993,2173893.6142579443,91712312.9733982
2025,2,145,1419677,minus2pct,12,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,37860507.06088711,37799163.27598461,2624652.8337176587,70213270.74779834
2025,3,146,1449084,basis,12,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,87919713.49081667,59901548.10311132,2174450.4497845205,90254516.44446236
2025,3,146,1478066,pluss2pct,12,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,87919713.49081667,59901548.10311132,2174450.4497845205,90254516.44446236
2025,3,146,1420103,minus2pct,12,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,36939424.19314568,37424919.63308089,2900181.751235054,68610757.98548649
2025,4,147,1449519,basis,12,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,87889571.8969016,59031819.45239276,1697078.5373442105,89424100.20152245
2025,4,147,1478509,pluss2pct,12,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,87889571.8969016,59031819.45239276,1697078.5373442105,89424100.20152245
2025,4,147,1420528,minus2pct,12,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,35209442.75182725,36354585.25557932,2287366.053188785,68358203.45237595
2026,1,148,1449953,basis,12,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,89162246.83855866,61301168.27826027,1272079.3847474519,89503463.91773403
2026,1,148,1478952,pluss2pct,12,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,89162246.83855866,61301168.27826027,1272079.3847474519,89503463.91773403
2026,1,148,1420954,minus2pct,12,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,35849765.72599703,37509997.23438677,1644589.8638311035,70817652.7055638
2025,2,145,151046,basis,2,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,34463844.8178322,28168365.687619746,8636728.114349796,63878221.655020155
2025,2,145,154067,pluss2pct,2,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,34463844.8178322,28168365.687619746,8636728.114349796,63878221.655020155
2025,2,145,148025,minus2pct,2,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,34423932.7788909,28117512.74192784,8630784.755013416,63883273.1444316
2025,3,146,151080,basis,2,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,34089349.44598171,27751226.067881986,8274636.769945836,63685452.94237848
2025,3,146,154102,pluss2pct,2,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,34089349.44598171,27751226.067881986,8274636.769945836,63685452.94237848
2025,3,146,148058,minus2pct,2,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,34049437.40704041,27700496.429778498,8222141.414024694,63690504.43178992
2025,4,147,151114,basis,2,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,34479200.6018148,28162358.8674771,8658357.241044203,64026211.160736226
2025,4,147,154137,pluss2pct,2,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,34479200.6018148,28162358.8674771,8658357.241044203,64026211.160736226
2025,4,147,148092,minus2pct,2,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,34439288.5628735,28114099.792370174,8645425.612975592,63983442.373714164
2026,1,148,151149,basis,2,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,34479200.6018148,28187859.71606481,8677851.638994154,64128670.263827235
2026,1,148,154172,pluss2pct,2,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,34479200.6018148,28187859.71606481,8677851.638994154,64128670.263827235
2026,1,148,148126,minus2pct,2,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,34439288.5628735,28139937.864551704,8671116.728208214,64085901.47680518
2025,2,145,193849,basis,3,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,30291269.71382108,24109754.30385957,4551383.162795551,60008039.62340024
2025,2,145,197726,pluss2pct,3,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,30291269.71382108,24109754.30385957,4551383.162795551,60008039.62340024
2025,2,145,189972,minus2pct,3,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,30266032.514627106,24087378.519582413,4518852.293705523,60003582.24889361
2025,3,146,193949,basis,3,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,29990861.09636867,23744700.101814844,4126654.879354121,59771739.63433915
2025,3,146,197828,pluss2pct,3,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,29990861.09636867,23744700.101814844,4126654.879354121,59771739.63433915
2025,3,146,190070,minus2pct,3,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,29965623.897174697,23717405.770959992,4125476.383894015,59768092.69156099
2025,4,147,194048,basis,3,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,30438813.95802483,24195248.41412367,4677692.120399402,60323815.269268125
2025,4,147,197929,pluss2pct,3,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,30438813.95802483,24195248.41412367,4677692.120399402,60323815.269268125
2025,4,147,190167,minus2pct,3,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,30413576.758830857,24171500.335711192,4670676.084943436,60320168.32648997
2026,1,148,194148,basis,3,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,30438813.95802483,24212844.88645176,4710009.431419191,60306847.6512757
2026,1,148,198031,pluss2pct,3,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,30438813.95802483,24212844.88645176,4710009.431419191,60306847.6512757
2026,1,148,190265,minus2pct,3,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,30413576.758830857,24189706.06455872,4709165.223720765,60303200.70849755
2025,2,145,52774,basis,4,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,26655645.04853019,21238482.98167747,866117.3677060788,59246213.88123905
2025,2,145,53830,pluss2pct,4,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,26655645.04853019,21238482.98167747,866117.3677060788,59246213.88123905
2025,2,145,51719,minus2pct,4,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,26655645.04853019,21233861.260859918,861596.2187262496,59243600.4757054
2025,3,146,52801,basis,4,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,26482483.526115533,21095325.074580386,712131.9447111732,59141959.611976534
2025,3,146,53857,pluss2pct,4,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,26482483.526115533,21095325.074580386,712131.9447111732,59141959.611976534
2025,3,146,51745,minus2pct,4,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,26482483.526115533,21091370.586904883,703613.3397578232,59136040.82617637
2025,4,147,52828,basis,4,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,26671000.83251279,21212163.003108937,870199.7773504388,59226842.846910164
2025,4,147,53884,pluss2pct,4,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,26671000.83251279,21212163.003108937,870199.7773504388,59226842.846910164
2025,4,147,51771,minus2pct,4,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,26671000.83251279,21209174.196409997,866928.5894780934,59224229.441376515
2026,1,148,52854,basis,4,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,26671000.83251279,21229168.706034914,875939.7863055704,59243760.6682614
2026,1,148,53911,pluss2pct,4,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,26671000.83251279,21229168.706034914,875939.7863055704,59243760.6682614
2026,1,148,51797,minus2pct,4,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,26671000.83251279,21226156.75614226,872751.8512236789,59241147.26272775
2025,2,145,91538,basis,5,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,26588896.46510238,21173453.519618586,806748.1357805756,59201016.41748988
2025,2,145,93369,pluss2pct,5,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,26588896.46510238,21177841.34839934,806748.1357805756,59201016.41748988
2025,2,145,89707,minus2pct,5,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,26588896.46510238,21173090.668496672,804699.8359545972,59201016.41748988
2025,3,146,91571,basis,5,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,26395620.187050007,21018814.14069374,643138.1620281617,59049886.13466454
2025,3,146,93403,pluss2pct,5,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,26395620.187050007,21023159.777838025,643138.1620281617,59049886.13466454
2025,3,146,89740,minus2pct,5,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,26395620.187050007,21018530.03986809,639183.2744812613,59045201.35462155
2025,4,147,91605,basis,5,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,26604252.249084976,21161170.277750712,813359.5799155479,59175075.24391862
2025,4,147,93437,pluss2pct,5,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,26604252.249084976,21165791.05450024,813359.5799155479,59175075.24391862
2025,4,147,89773,minus2pct,5,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,26604252.249084976,21160390.697169337,809878.5187909146,59170390.46387563
2026,1,148,91639,basis,5,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,26604252.249084976,21177083.77867021,817643.5827971359,59195037.25417256
2026,1,148,93471,pluss2pct,5,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,26604252.249084976,21182100.950309522,816633.9274991044,59195037.25417256
2026,1,148,89806,minus2pct,5,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,26604252.249084976,21176262.52848005,813754.2140002424,59190352.47412957
2025,2,145,146441,basis,6,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,32872250.22499874,26669665.684814163,6974296.189814779,62848374.90553256
2025,2,145,149370,pluss2pct,6,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,32914056.316369787,26747075.182111837,7071267.874462506,62858611.10199831
2025,2,145,143512,minus2pct,6,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,32872250.22499874,26651790.803140543,6944747.088176811,62960660.279771335
2025,3,146,146468,basis,6,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,32649299.91884427,26328315.047897182,6665159.657231705,62587229.96787351
2025,3,146,149398,pluss2pct,6,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,32691106.01021532,26412477.618257243,6694451.831441977,62597466.16433925
2025,3,146,143539,minus2pct,6,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,32649299.91884427,26323416.62127961,6677970.30467264,62782919.87118265
2025,4,147,146496,basis,6,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,32903070.14703975,26607698.532772053,6990611.40018281,62741550.218842074
2025,4,147,149426,pluss2pct,6,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,32944876.238410797,26679128.75069437,7077551.0962150125,62749925.288677685
2025,4,147,143566,minus2pct,6,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,32903070.14703975,26595777.38050525,6953767.755147588,62917205.56280869
2026,1,148,146523,basis,6,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,32903070.14703975,26639492.981021024,7006789.496529491,62863092.37945541
2026,1,148,149453,pluss2pct,6,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,32944876.238410797,26710312.020457923,7087837.541231307,62873328.575921156
2026,1,148,143592,minus2pct,6,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,32903070.14703975,26626699.399738863,6985234.783845167,62966891.41668069
2025,2,145,85699,basis,7,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,27805286.592235472,22553267.26574378,2166042.484515394,60528499.90165786
2025,2,145,87413,pluss2pct,7,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,27805286.592235472,22553267.26574378,2166042.484515394,60528499.90165786
2025,2,145,83985,minus2pct,7,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,27805286.592235472,22550568.859267592,2161832.344154765,60526939.233382486
2025,3,146,85731,basis,7,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,27596790.662066355,22370127.117321633,2007706.765383731,60356424.80906197
2025,3,146,87445,pluss2pct,7,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,27596790.662066355,22369336.159247667,2007706.765383731,60356424.80906197
2025,3,146,84016,minus2pct,7,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,27596790.662066355,22367717.121548194,2003266.00163695,60354864.140786596
2025,4,147,85763,basis,7,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,27820642.37621807,22543766.819871966,2186675.3670054874,60516636.7350182
2025,4,147,87478,pluss2pct,7,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,27820642.37621807,22543766.819871966,2186675.3670054874,60516636.7350182
2025,4,147,84047,minus2pct,7,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,27820642.37621807,22541281.99178686,2186675.3670054874,60513931.789073214
2026,1,148,85795,basis,7,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,27820642.37621807,22560388.238058876,2200066.734323507,60536598.745272145
2026,1,148,87511,pluss2pct,7,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,27820642.37621807,22560388.238058876,2200066.734323507,60536598.745272145
2026,1,148,84079,minus2pct,7,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,27820642.37621807,22557893.761181004,2200066.734323507,60533893.79932716
2025,2,145,70305,basis,8,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,26799741.184249092,21449466.494603895,1079850.0108612105,59442313.54025784
2025,2,145,71711,pluss2pct,8,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,26799741.184249092,21449466.494603895,1079850.0108612105,59442313.54025784
2025,2,145,68899,minus2pct,8,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,26799741.184249092,21435066.177489184,1065640.3406173703,59442313.54025784
2025,3,146,70329,basis,8,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,26599935.47848596,21290516.25661871,915892.5102736023,59341643.63091864
2025,3,146,71736,pluss2pct,8,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,26599935.47848596,21290516.25661871,915892.5102736023,59341643.63091864
2025,3,146,68923,minus2pct,8,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,26599935.47848596,21276748.274428535,908505.6136265924,59341643.63091864
2025,4,147,70354,basis,8,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,26815096.96823169,21423583.06658684,1083794.085087619,59447349.656161964
2025,4,147,71761,pluss2pct,8,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,26815096.96823169,21423583.06658684,1083794.085087619,59447349.656161964
2025,4,147,68947,minus2pct,8,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,26815096.96823169,21409231.77142859,1072077.3358146034,59447349.656161964
2026,1,148,70378,basis,8,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,26815096.96823169,21440802.268942457,1095405.2448244283,59449929.37425817
2026,1,148,71786,pluss2pct,8,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,26815096.96823169,21440802.268942457,1095405.2448244283,59449929.37425817
2026,1,148,68970,minus2pct,8,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,26815096.96823169,21426401.951827757,1087137.2426255245,59449929.37425817
2025,2,145,144742,basis,9,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,35580234.0427844,29113737.6804027,9648593.204927823,64212106.85058426
2025,2,145,147637,pluss2pct,9,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,35622040.134155445,29131365.818148278,9676630.40704282,64216286.21749785
2025,2,145,141848,minus2pct,9,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,35550422.46770175,28891634.367815755,9481895.164001793,64144419.3473498
2025,3,146,144771,basis,9,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,35004442.46769242,28446785.33032059,9083792.240162598,63483175.252611324
